from\to,A,B,C,D,E,I,II,III,IV,V,VI,VII,VIII
A,0.0,2.0,3.0,4.0,2.0,1.14,2.53,3.78,4.72,3.24,1.18,4.39,2.59
B,2.0,0.0,2.0,3.0,4.0,3.14,0.53,2.78,3.72,5.24,3.18,3.39,0.59
C,3.0,2.0,0.0,5.0,3.0,4.14,2.53,0.78,5.72,4.24,4.18,1.39,2.59
D,4.0,3.0,5.0,0.0,2.0,5.14,3.53,5.78,0.72,3.24,5.18,6.39,3.59
E,2.0,4.0,3.0,2.0,0.0,3.14,4.53,3.78,2.72,1.24,3.18,4.39,4.59
I,1.14,3.14,4.14,5.14,3.14,0.0,3.66,4.91,5.86,4.38,2.32,5.53,3.73
II,2.53,0.53,2.53,3.53,4.53,3.66,0.0,3.3,4.25,5.76,3.7,3.92,1.11
III,3.78,2.78,0.78,5.78,3.78,4.91,3.3,0.0,6.5,5.01,4.95,2.17,3.36
IV,4.72,3.72,5.72,0.72,2.72,5.86,4.25,6.5,0.0,3.96,5.9,7.12,4.31
V,3.24,5.24,4.24,3.24,1.24,4.38,5.76,5.01,3.96,0.0,4.41,5.63,5.82
VI,1.18,3.18,4.18,5.18,3.18,2.32,3.7,4.95,5.9,4.41,0.0,5.57,3.76
VII,4.39,3.39,1.39,6.39,4.39,5.53,3.92,2.17,7.12,5.63,5.57,0.0,3.98
VIII,2.59,0.59,2.59,3.59,4.59,3.73,1.11,3.36,4.31,5.82,3.76,3.98,0.0
